task,trial,subject,video_path,start_frame,end_frame,gesture
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1,94,G5
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,95,188,G8
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,189,239,G2
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,240,479,G3
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,480,697,G6
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,698,816,G4
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,817,905,G2
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,906,1287,G3
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1288,1464,G6
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1465,1582,G4
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1583,1627,G2
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1628,1889,G3
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1890,2029,G6
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2030,2185,G4
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2186,2232,G2
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2233,2462,G3
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2463,2670,G8
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2671,3010,G3
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,3011,3159,G6
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,3160,3379,G11
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1,75,G1
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,76,193,G5
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,194,381,G8
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,382,475,G2
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,476,660,G3
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,661,816,G6
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,817,990,G4
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,991,1022,G9
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1023,1173,G4
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1174,1295,G2
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1296,1533,G3
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1534,2014,G6
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2015,2059,G9
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2060,2271,G4
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2272,2401,G2
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2402,2631,G3
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2632,2860,G6
