task,trial,subject,video_path,start_frame,end_frame,gesture,clip_path
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1,94,G5,/kaggle/working/clips/test_0.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,95,188,G8,/kaggle/working/clips/test_1.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,189,239,G2,/kaggle/working/clips/test_2.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,240,479,G3,/kaggle/working/clips/test_3.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,480,697,G6,/kaggle/working/clips/test_4.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,698,816,G4,/kaggle/working/clips/test_5.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,817,905,G2,/kaggle/working/clips/test_6.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,906,1287,G3,/kaggle/working/clips/test_7.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1288,1464,G6,/kaggle/working/clips/test_8.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1465,1582,G4,/kaggle/working/clips/test_9.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1583,1627,G2,/kaggle/working/clips/test_10.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1628,1889,G3,/kaggle/working/clips/test_11.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,1890,2029,G6,/kaggle/working/clips/test_12.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2030,2185,G4,/kaggle/working/clips/test_13.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2186,2232,G2,/kaggle/working/clips/test_14.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2233,2462,G3,/kaggle/working/clips/test_15.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2463,2670,G8,/kaggle/working/clips/test_16.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,2671,3010,G3,/kaggle/working/clips/test_17.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,3011,3159,G6,/kaggle/working/clips/test_18.npy
Suturing,Suturing_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G002_capture2.avi,3160,3379,G11,/kaggle/working/clips/test_19.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1,75,G1,/kaggle/working/clips/test_20.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,76,193,G5,/kaggle/working/clips/test_21.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,194,381,G8,/kaggle/working/clips/test_22.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,382,475,G2,/kaggle/working/clips/test_23.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,476,660,G3,/kaggle/working/clips/test_24.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,661,816,G6,/kaggle/working/clips/test_25.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,817,990,G4,/kaggle/working/clips/test_26.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,991,1022,G9,/kaggle/working/clips/test_27.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1023,1173,G4,/kaggle/working/clips/test_28.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1174,1295,G2,/kaggle/working/clips/test_29.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1296,1533,G3,/kaggle/working/clips/test_30.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,1534,2014,G6,/kaggle/working/clips/test_31.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2015,2059,G9,/kaggle/working/clips/test_32.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2060,2271,G4,/kaggle/working/clips/test_33.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2272,2401,G2,/kaggle/working/clips/test_34.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2402,2631,G3,/kaggle/working/clips/test_35.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2632,2860,G6,/kaggle/working/clips/test_36.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,2861,3046,G4,/kaggle/working/clips/test_37.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3047,3149,G2,/kaggle/working/clips/test_38.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3150,3566,G3,/kaggle/working/clips/test_39.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3567,3780,G6,/kaggle/working/clips/test_40.npy
Suturing,Suturing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H004_capture2.avi,3781,4020,G11,/kaggle/working/clips/test_41.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1,149,G5,/kaggle/working/clips/test_42.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,150,366,G8,/kaggle/working/clips/test_43.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,367,498,G2,/kaggle/working/clips/test_44.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,499,772,G3,/kaggle/working/clips/test_45.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,773,938,G6,/kaggle/working/clips/test_46.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,939,1131,G4,/kaggle/working/clips/test_47.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1132,1225,G5,/kaggle/working/clips/test_48.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1226,1353,G6,/kaggle/working/clips/test_49.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1354,1477,G2,/kaggle/working/clips/test_50.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,1478,2418,G3,/kaggle/working/clips/test_51.npy
Suturing,Suturing_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G001_capture2.avi,2419,2620,G8,/kaggle/working/clips/test_52.npy
